eta,w_decay,delay_k,N1D,N2D,N3D,winner,hierarchy_ok
0.0001,1e-05,4,-59.7491,-51.5042,-56.8358,N2D,False
0.0001,1e-05,5,-53.4454,-55.6485,-59.5519,N1D,False
0.0001,0.0001,4,-58.6018,-62.5854,-67.1201,N1D,False
0.0001,0.0001,5,-63.2789,-60.4012,-58.0622,N3D,True
0.0001,0.001,4,-58.4887,-48.7467,-57.4741,N2D,False
0.0001,0.001,5,-61.7550,-51.5975,-65.7468,N2D,False
0.0005,1e-05,4,-71.5533,-55.7180,-65.4107,N2D,False
0.0005,1e-05,5,-56.8601,-60.8705,-69.2038,N1D,False
0.0005,0.0001,4,-61.1874,-50.8131,-63.9327,N2D,False
0.0005,0.0001,5,-64.9091,-52.1742,-52.9039,N2D,False
0.0005,0.001,4,-53.8800,-52.1137,-60.1853,N2D,False
0.0005,0.001,5,-56.6890,-52.8587,-71.2713,N2D,False
0.001,1e-05,4,-66.8766,-55.5077,-52.4366,N3D,True
0.001,1e-05,5,-55.4848,-62.4481,-53.7856,N3D,True
0.001,0.0001,4,-69.6421,-78.1375,-62.2778,N3D,True
0.001,0.0001,5,-54.4127,-53.0474,-68.1984,N2D,False
0.001,0.001,4,-53.3651,-58.4454,-58.9304,N1D,False
0.001,0.001,5,-64.3690,-59.5715,-51.0000,N3D,True
0.005,1e-05,4,-59.0570,-74.8429,-70.4356,N1D,False
0.005,1e-05,5,-57.8300,-61.7649,-77.6519,N1D,False
0.005,0.0001,4,-86.3295,-56.4980,-50.8025,N3D,True
0.005,0.0001,5,-58.3813,-62.6424,-60.7073,N1D,False
0.005,0.001,4,-61.0810,-59.9755,-60.0222,N2D,False
0.005,0.001,5,-49.8549,-70.2137,-70.3234,N1D,False
0.01,1e-05,4,-59.9551,-74.0899,-75.5714,N1D,False
0.01,1e-05,5,-102.1497,-83.6780,-80.4194,N3D,True
0.01,0.0001,4,-87.9876,-59.5674,-80.9190,N2D,False
0.01,0.0001,5,-76.2738,-86.6704,-81.4265,N1D,False
0.01,0.001,4,-56.3185,-87.7643,-60.6774,N1D,False
0.01,0.001,5,-72.2781,-59.7193,-57.2939,N3D,True
